============================== SRIM-2013.00 ==============================
==============================================================================
===== TRIMOUT.txt: File of Transmitted / Backscattered / Sputtered Atoms =====
=  This file tabulates the kinetics of ions or atoms leaving the target.     =
=  Column #1: S= Sputtered Atom, B= Backscattered Ion, T= Transmitted Ion.   =
=  Col.#2: Ion Number, Col.#3: Z of atom leaving, Col.#4: Atom energy (eV).  =
=  Col.#5-7: Last location:  X= Depth into target, Y,Z= Transverse axes.     =
=  Col.#8-10: Cosines of final trajectory.                                   =
= *** This data file is in the same format as TRIM.DAT (see manual for uses).=
====== TRIM Calc.=  H(270 keV) ==> Layer 1( 4400 A) ==========================
 Ion  Atom   Energy        Depth       Lateral-Position        Atom Direction      
 Numb Numb    (eV)          X(A)        Y(A)       Z(A)      Cos(X)  Cos(Y) Cos(Z) 
T  255  1 .2165869E+06   4400135E-03 -.8604E+02  .2076E+02   .9993129 -.0351575  .0117358
T  256  1 .2185990E+06   4401347E-03  .1795E+02  .1231E+03   .9994110  .0188374  .0286861
T  257  1 .2166232E+06   4401011E-03  .3784E+02 -.2542E+02   .9997620  .0200405 -.0086165
T  258  1 .2167271E+06   4401448E-03  .1021E+03 -.4353E+02   .9991722  .0378256 -.0149741
T  259  1 .2159059E+06   4400491E-03 -.1310E+03 -.1153E+02   .9976916 -.0679018  .0009550
T  260  1 .2184210E+06   4401060E-03  .1620E+02 -.3432E+02   .9999257  .0097472 -.0073192
T  261  1 .2160581E+06   4401876E-03  .2106E+03  .1538E+03   .9972590  .0698110  .0245153
T  262  1 .2169533E+06   4400718E-03  .2001E+02 -.7984E+01   .9993170  .0368514  .0027365
T  263  1 .2170603E+06   4400277E-03 -.8097E+02  .1851E+02   .9997173 -.0174271  .0161752
T  264  1 .2162338E+06   4401225E-03 -.2129E+02  .2513E+02   .9998883 -.0125822  .0080655
T  265  1 .2171549E+06   4400612E-03 -.4630E+01  .6506E+02   .9994948 -.0090517  .0304667
T  266  1 .2155237E+06   4401068E-03 -.6797E+02  .9883E+02   .9989701 -.0287665  .0350897
T  267  1 .2147886E+06   4400080E-03 -.5410E+02  .1053E+01   .9987568 -.0479432 -.0136518
T  268  1 .2161231E+06   4401101E-03  .1078E+02  .1196E+02   .9998713  .0000731  .0160457
T  269  1 .2161422E+06   4402056E-03  .5750E+02 -.3471E+02   .9992883  .0320879 -.0198293
T  270  1 .2164110E+06   4400989E-03 -.4449E+02  .1983E+02   .9997073 -.0234959 -.0057701
T  271  1 .2174626E+06   4402027E-03 -.8878E+02 -.3741E+02   .9992779 -.0290403 -.0245014
T  272  1 .2178650E+06   4400812E-03 -.6603E+02 -.7692E+00   .9999339 -.0111630  .0027449
T  273  1 .2165775E+06   4401303E-03 -.1778E+02 -.1434E+02   .9999328  .0074986 -.0088424
T  274  1 .2174331E+06   4401657E-03  .8390E+02  .6921E+02   .9997065  .0220648  .0100067
T  275  1 .2156652E+06   4400764E-03  .1347E+03 -.1429E+02   .9990475  .0412120  .0143416
T  276  1 .2167678E+06   4400230E-03  .6382E+02  .5539E+02   .9987262  .0485697  .0136720
T  277  1 .2142705E+06   4401965E-03  .2786E+02  .1519E+03   .9986915  .0097254  .0502067
T  278  1 .2159502E+06   4400656E-03  .6035E+02 -.1877E+02   .9995518  .0295830  .0045790
T  279  1 .2167284E+06   4401702E-03 -.1008E+03 -.4671E+02   .9991964 -.0373533 -.0145352
T  280  1 .2163510E+06   4400774E-03  .6878E+02  .3083E+01   .9998057  .0187931 -.0059468
T  281  1 .2137249E+06   4400976E-03  .1673E+02 -.5743E+01   .9997746  .0152550 -.0147684
T  282  1 .2184000E+06   4401315E-03  .1543E+02  .4029E+01   .9999883  .0041187 -.0025200
T  283  1 .2173564E+06   4400650E-03  .6137E+02  .4169E+02   .9996804  .0244332  .0064902
T  284  1 .2147345E+06   4400279E-03 -.2397E+02 -.4802E+02   .9984292 -.0295666 -.0475912
T  285  1 .2154589E+06   4402061E-03  .6607E+02  .7871E+02   .9995228  .0157807  .0265559
T  286  1 .2151063E+06   4400496E-03  .7086E+02 -.1415E+02   .9998127  .0115321 -.0155408
T  287  1 .2158406E+06   4401172E-03  .2427E+02 -.2729E+02   .9998736  .0043887 -.0152790
T  288  1 .2173382E+06   4400150E-03 -.2452E+02 -.4611E+02   .9994305 -.0092294 -.0324561
T  289  1 .2178270E+06   4401239E-03  .2153E+02  .1180E+02   .9998970  .0035746 -.0139016
T  290  1 .2156571E+06   4401708E-03  .1901E+02 -.6218E+01   .9986600  .0509007 -.0093435
T  291  1 .2155449E+06   4400926E-03 -.2281E+02 -.4473E+02   .9998384  .0170024 -.0058425
T  292  1 .2180028E+06   4400998E-03  .3234E+01  .1877E+02   .9997495 -.0223670  .0007476
T  293  1 .2195126E+06   4400340E-03 -.3091E+02  .4817E+02   .9986208  .0029769  .0524184
T  294  1 .2171399E+06   4400313E-03 -.6242E+02 -.6656E+02   .9996400 -.0175587 -.0202878
T  295  1 .2168510E+06   4401981E-03  .7200E+02 -.3747E+01   .9991260 -.0263023  .0324870
T  296  1 .2168294E+06   4401306E-03 -.1022E+02 -.2092E+01   .9998218 -.0180526  .0055191
T  297  1 .2190393E+06   4401067E-03  .3929E+02 -.6011E+01   .9999653  .0071066 -.0043473
T  298  1 .2154079E+06   4400041E-03 -.2164E+03 -.8018E+02   .9850115 -.1632221 -.0557745
T  299  1 .2181083E+06   4401006E-03  .4750E+02 -.2601E+02   .9999613  .0085953 -.0018710
T  300  1 .2158829E+06   4401268E-03  .1023E+02  .5772E+01   .9997685  .0194275 -.0092444
T  301  1 .2170125E+06   4401336E-03 -.2363E+02  .6129E+01   .9999999  .0001716  .0002367
T  302  1 .2152907E+06   4401261E-03 -.9968E+01 -.2649E+02   .9998488 -.0066565 -.0160661
T  303  1 .2175530E+06   4400297E-03 -.1555E+01 -.9524E+02   .9995089 -.0074055 -.0304502
T  304  1 .2161323E+06   4400227E-03  .2487E+01  .8682E+02   .9994981  .0035226  .0314812
T  305  1 .2169802E+06   4401342E-03 -.1232E+01  .7546E+01   .9998935  .0059824  .0133150
T  306  1 .2179066E+06   4401112E-03 -.3641E+02 -.7920E+01   .9998423 -.0152292 -.0091398
T  307  1 .2148183E+06   4400728E-03  .5462E+02 -.1330E+02   .9998016  .0198745 -.0013549
T  308  1 .2171185E+06   4401391E-03  .5292E+01 -.1643E+01   .9999828 -.0026012  .0052495
T  309  1 .2176280E+06   4401098E-03  .3349E+02 -.1846E+01   .9997828  .0170966 -.0119171
T  310  1 .2145302E+06   4400831E-03 -.3176E+02  .3675E+02   .9995756  .0115731  .0267333
T  311  1 .2183586E+06   4401830E-03  .7714E+02  .7694E+02   .9995930  .0196954  .0206395
T  312  1 .2161417E+06   4400357E-03  .7894E+02  .1009E+03   .9974937  .0449757  .0546223
T  313  1 .2150202E+06   4400760E-03 -.6742E+02  .6362E+00   .9996718 -.0207404  .0150358
T  314  1 .2178418E+06   4401465E-03  .1001E+03  .5622E+02   .9992961  .0353811  .0124692
T  315  1 .2151371E+06   4401844E-03 -.1121E+02  .7853E+02   .9996896 -.0167242  .0184667
T  316  1 .2143453E+06   4401081E-03  .2032E+02 -.3997E+01   .9995412  .0252557  .0167181
T  317  1 .2159706E+06   4400287E-03 -.8132E+02 -.4289E+02   .9996206 -.0242717 -.0130191
T  318  1 .2134809E+06   4401961E-03  .7721E+02  .2480E+02   .9989123  .0366665  .0288042
T  319  1 .2149138E+06   4401367E-03  .1235E+03  .5077E+02   .9989198  .0428438  .0179878
T  320  1 .2166170E+06   4400838E-03 -.2116E+02 -.4775E+02   .9997848  .0082657 -.0190271
T  321  1 .2169271E+06   4400707E-03 -.6150E+02 -.1777E+02   .9996855 -.0238033 -.0078944
T  322  1 .2146712E+06   4401108E-03 -.3915E+02  .6717E+01   .9998043 -.0086906  .0177734
T  323  1 .2153539E+06   4401888E-03  .9083E+01  .8366E+02   .9998285  .0098154  .0157050
T  324  1 .2172358E+06   4400214E-03 -.1036E+02 -.7538E+02   .9992539 -.0026512 -.0385315
T  325  1 .2170419E+06   4401683E-03 -.1174E+03 -.1317E+03   .9992802 -.0286973 -.0248103
T  326  1 .2189747E+06   4401202E-03  .2548E+02  .1639E+02   .9998616  .0164512 -.0024886
T  327  1 .2161112E+06   4400146E-03  .2602E+02 -.8077E+02   .9998058  .0079795 -.0180215
T  328  1 .2173658E+06   4401104E-03  .1797E+02 -.2111E+02   .9996762  .0238005  .0089966
T  329  1 .2158207E+06   4400629E-03  .7383E+02  .3272E+00   .9993741  .0344430  .0080688
T  330  1 .2148884E+06   4401704E-03 -.8958E+02  .4527E+02   .9996975 -.0245511 -.0014987
T  331  1 .2170085E+06   4401327E-03  .1017E+03  .3982E+02   .9992319  .0335807  .0201998
T  332  1 .2164272E+06   4400012E-03 -.6048E+02 -.3552E+02   .9988428 -.0262604 -.0402922
T  333  1 .2175668E+06   4401225E-03  .4587E+01  .1892E+02   .9996784 -.0064448  .0245251
T  334  1 .2162628E+06   4401031E-03 -.1583E+03  .8875E+02   .9979521 -.0607847  .0199185
T  335  1 .2156989E+06   4400707E-03  .4904E+02 -.4100E+02   .9988341  .0322291 -.0359411
T  336  1 .2174241E+06   4401052E-03  .5364E+00 -.3488E+02   .9993409 -.0012269 -.0362800
T  337  1 .2168954E+06   4401126E-03 -.2035E+02  .2452E+02   .9999659 -.0012403 -.0081683
T  338  1 .2158915E+06   4400762E-03  .1536E+02 -.6227E+02   .9996375  .0106095 -.0247461
T  339  1 .2169179E+06   4400829E-03  .4050E+02  .2605E+02   .9995726  .0218196  .0194560
T  340  1 .2161482E+06   4400244E-03 -.2931E+02 -.8007E+02   .9997261 -.0137760 -.0189169
T  341  1 .2162591E+06   4400139E-03 -.1034E+02  .8332E+01   .9985095  .0520880  .0163009
T  342  1 .2160809E+06   4400786E-03  .5861E+02  .1621E+02   .9999182 -.0039252  .0121713
T  343  1 .2182851E+06   4400901E-03  .4193E+02 -.2134E+02   .9996465  .0221260 -.0147439
T  344  1 .2168821E+06   4401339E-03  .1012E+02  .1537E+02   .9999984 -.0003958 -.0017482
T  345  1 .2158372E+06   4401347E-03 -.9392E+01 -.6740E+01   .9999890  .0008006  .0046300
T  346  1 .2178646E+06   4400785E-03 -.8581E+01 -.6140E+02   .9996743 -.0050907 -.0250060
T  347  1 .2152325E+06   4400964E-03  .2727E+02 -.4398E+02   .9998971 -.0027680 -.0140781
T  348  1 .2150668E+06   4400974E-03 -.7258E+01  .5994E+02   .9997912 -.0009158  .0204127
T  349  1 .2156782E+06   4401106E-03  .1078E+01 -.1604E+02   .9998135  .0059817 -.0183649
T  350  1 .2146108E+06   4400968E-03  .5123E+02  .6986E+01   .9996456  .0212052  .0160949
T  351  1 .2168483E+06   4401119E-03  .2372E+02 -.1544E+02   .9998734  .0159018  .0006316
T  352  1 .2176635E+06   4400530E-03 -.5589E+02 -.5111E+02   .9998878 -.0120537 -.0088918
T  353  1 .2156946E+06   4400439E-03  .3945E+02 -.2691E+02   .9883046  .1305737 -.0787685
T  354  1 .2154798E+06   4401513E-03  .1156E+03 -.2305E+02   .9989185  .0456324  .0089181
T  355  1 .2175422E+06   4400308E-03  .5750E+02  .1445E+02   .9997761  .0163520  .0134324
T  356  1 .2196696E+06   4401305E-03 -.9671E+01  .1309E+01   .9999868  .0021703 -.0046535
T  357  1 .2184449E+06   4401641E-03 -.1726E+02  .1075E+03   .9992844 -.0156113  .0344518
T  358  1 .2158635E+06   4400601E-03 -.4588E+02 -.3869E+02   .9996988 -.0226532 -.0094432
T  359  1 .2182211E+06   4400704E-03 -.5985E+02  .1419E+03   .9990595 -.0188875  .0390299
T  360  1 .2166825E+06   4400860E-03  .2176E+02 -.2411E+02   .9995275  .0286256 -.0111970
T  361  1 .2158453E+06   4400834E-03 -.4571E+02 -.3306E+02   .9999185 -.0084782 -.0095430
T  362  1 .2184072E+06   4400707E-03  .2855E+02  .5953E+02   .9999366 -.0017523  .0111241
T  363  1 .2169572E+06   4401140E-03  .1253E+02  .2823E+02   .9995716 -.0148620  .0252134
T  364  1 .2167503E+06   4401298E-03  .4356E+01  .1924E+01   .9998645  .0157319 -.0048545
T  365  1 .2186854E+06   4401325E-03 -.1913E+00 -.6398E+01   .9999871  .0002497  .0050766
T  366  1 .2165985E+06   4401414E-03 -.7447E+02 -.5166E+02   .9964561 -.0670366 -.0508077
T  367  1 .2140356E+06   4400825E-03  .4518E+02 -.3820E+02   .9990971  .0266896 -.0330550
T  368  1 .2150920E+06   4400390E-03 -.5723E+02  .1508E+02   .9994584 -.0328267  .0022952
T  369  1 .2156173E+06   4400605E-03  .3151E+02 -.3115E+02   .9989290  .0264630 -.0379541
T  370  1 .2155510E+06   4400641E-03 -.2689E+02 -.4201E+02   .9997541  .0220358  .0024969
T  371  1 .2155816E+06   4400744E-03 -.2306E+02  .5077E+02   .9999825  .0000145  .0059138
T  372  1 .2170470E+06   4400124E-03  .7215E+02  .1394E+02   .9995604  .0293976 -.0038481
T  373  1 .2189173E+06   4400726E-03  .1852E+02 -.5296E+02   .9992861  .0246734 -.0286106
T  374  1 .2150690E+06   4400974E-03 -.3611E+02  .1229E+02   .9996829 -.0169177  .0186518
T  375  1 .2160264E+06   4400817E-03  .5507E+02  .3060E+02   .9997959  .0178848  .0093971
T  376  1 .2172796E+06   4400284E-03  .6148E+02  .4133E+02   .9996306  .0238809  .0129779
T  377  1 .2170361E+06   4401965E-03  .4759E+02 -.6609E+02   .9985659  .0279265 -.0456766
T  378  1 .2163021E+06   4400357E-03 -.6443E+02  .3818E+02   .9994456 -.0331081  .0035163
T  379  1 .2154025E+06   4401127E-03 -.1768E+02 -.5373E+01   .9997824 -.0198587 -.0063854
T  380  1 .2160191E+06   4401968E-03  .7139E+02  .7499E+02   .9996499  .0258185  .0057889
T  381  1 .2184113E+06   4402059E-03 -.8519E+02 -.2629E+02   .9989752 -.0452602  .0002858
T  382  1 .2170992E+06   4400466E-03  .8335E+02  .2594E+02   .9996720  .0249102  .0059490
T  383  1 .2155101E+06   4400996E-03 -.4335E+02  .3884E+02   .9998960 -.0116826  .0084563
T  384  1 .2165892E+06   4400281E-03 -.6493E+01 -.9023E+02   .9998482 -.0077667 -.0155998
T  385  1 .2162341E+06   4401037E-03 -.1080E+03  .7390E+02   .9998329 -.0179263  .0035699
T  386  1 .2167289E+06   4400713E-03  .1577E+02  .5369E+02   .9994953  .0133546  .0288243
T  387  1 .2146225E+06   4400967E-03  .3304E+02 -.3793E+02   .9999034  .0138952 -.0001501
T  388  1 .2141808E+06   4400963E-03  .4528E+02  .2721E+02   .9995447  .0156054  .0258237
T  389  1 .2175618E+06   4400932E-03 -.1979E+02 -.2900E+01   .9996387  .0263014 -.0055368
T  390  1 .2153780E+06   4400247E-03 -.8248E+02  .9242E+01   .9997968 -.0200794  .0017739
T  391  1 .2188747E+06   4400416E-03 -.4925E+02  .3715E+02   .9989005 -.0289092  .0369049
T  392  1 .2184341E+06   4400822E-03 -.5195E+02 -.3420E+02   .9996214 -.0228693 -.0153007
T  393  1 .2162294E+06   4401474E-03  .3379E+02  .3437E+03   .9866412  .0249194  .1609914
T  394  1 .2151274E+06   4400948E-03  .2215E+02 -.1198E+03   .9990934  .0140352 -.0401916
T  395  1 .2157796E+06   4400179E-03  .3506E+02 -.1667E+03   .9858926  .0246892 -.1655483
T  396  1 .2149747E+06   4401207E-03  .3293E+02  .4196E+01   .9998105  .0191518 -.0034843
T  397  1 .2167400E+06   4401145E-03 -.2265E+03 -.1563E+01   .9979192 -.0597412  .0242534
T  398  1 .2161894E+06   4400718E-03  .5113E+02 -.9153E+00   .9998171  .0126517  .0143436
T  399  1 .2179685E+06   4401809E-03  .1033E+03  .2653E+02   .9995350  .0304758 -.0010120
T  400  1 .2164958E+06   4400983E-03  .1381E+01  .3456E+02   .9999777 -.0060306 -.0028531
T  401  1 .2172820E+06   4401866E-03 -.7881E+02  .4143E+02   .9990202 -.0368418  .0245230
T  402  1 .2146710E+06   4401153E-03 -.1146E+03 -.4905E+02   .9992095 -.0367287 -.0152141
T  403  1 .2182534E+06   4401879E-03  .2335E+03 -.9483E+02   .9986557  .0430449 -.0288787
T  404  1 .2148069E+06   4400348E-03  .1719E+03  .1167E+03   .9983818  .0543163  .0168406
T  405  1 .2159311E+06   4401127E-03 -.1520E+02 -.2390E+02   .9998173  .0147648 -.0121397
T  406  1 .2176560E+06   4400908E-03 -.8361E+01  .5978E+02   .9999833 -.0053241 -.0022412
T  407  1 .2178736E+06   4401153E-03 -.8766E+01  .4132E+02   .9997452 -.0033131  .0223291
T  408  1 .2159810E+06   4400281E-03 -.2263E+02 -.8203E+02   .9996253 -.0219912 -.0163011
T  409  1 .2175226E+06   4401083E-03 -.1825E+02 -.2017E+02   .9998511 -.0161665 -.0060382
T  410  1 .2167322E+06   4400824E-03 -.4018E+02 -.1891E+02   .9991126 -.0222527 -.0357620
T  411  1 .2153482E+06   4400243E-03  .1488E+03 -.3255E+02   .9985916  .0520359 -.0103487
T  412  1 .2164324E+06   4400289E-03 -.1507E+01  .9001E+02   .9995869  .0159292  .0239214
T  413  1 .2157325E+06   4401136E-03  .7373E+01  .5776E+01   .9997950  .0093073  .0179822
T  414  1 .2178424E+06   4400903E-03  .4139E+01  .2688E+02   .9999100  .0120573  .0058875
T  415  1 .2169619E+06   4400609E-03 -.8632E+01  .6802E+02   .9996441 -.0093473  .0249861
T  416  1 .2166365E+06   4401150E-03  .2680E+02 -.1816E+02   .9999854  .0052632  .0011958
T  417  1 .2177582E+06   4401261E-03 -.3022E+02 -.3283E+01   .9993760 -.0338769  .0099976
T  418  1 .2169515E+06   4400652E-03 -.2169E+02 -.5669E+02   .9999810  .0049408  .0036745
T  419  1 .2169951E+06   4400913E-03  .5997E+01 -.5876E+02   .9998003 -.0014399 -.0199343
T  420  1 .2176339E+06   4400306E-03  .4209E+02 -.1502E+01   .9987437  .0497826 -.0057237
T  421  1 .2161870E+06   4401282E-03  .1090E+02  .9182E+01   .9999970  .0011320 -.0021501
T  422  1 .2184417E+06   4401230E-03  .2725E+02  .1152E+02   .9999861 -.0047859  .0021969
T  423  1 .2175586E+06   4400609E-03  .6628E+02 -.3818E+02   .9994461  .0332789 -.0000761
T  424  1 .2164721E+06   4400417E-03  .6636E+01  .8892E+02   .9997763  .0103680  .0184372
T  425  1 .2174135E+06   4400545E-03 -.4801E+00  .4444E+02   .9999825  .0045935  .0037236
T  426  1 .2158548E+06   4401040E-03  .4606E+02 -.4023E+01   .9999819  .0008566  .0059475
T  427  1 .2164610E+06   4400436E-03 -.8522E+02  .1510E+02   .9996706 -.0248255  .0065178
T  428  1 .2156418E+06   4400180E-03  .3100E+02 -.1462E+03   .9984647  .0179225 -.0524120
T  429  1 .2165622E+06   4400765E-03  .5584E+02 -.3430E+02   .9997916  .0108679 -.0172789
T  430  1 .2156829E+06   4401082E-03  .2262E+01 -.3160E+02   .9999947  .0031950  .0006074
T  431  1 .2152356E+06   4401117E-03 -.2749E+01 -.1014E+02   .9998747 -.0117937  .0105608
T  432  1 .2185332E+06   4401298E-03  .2476E+02 -.4741E+01   .9999444  .0105036  .0009213
T  433  1 .2169905E+06   4401266E-03 -.2417E+02 -.1361E+02   .9999972  .0021356  .0010363
T  434  1 .2137690E+06   4400909E-03  .1276E+02 -.5864E+02   .9997881 -.0002143 -.0205821
T  435  1 .2171103E+06   4400772E-03  .2323E+02 -.3067E+02   .9994043  .0295563 -.0178189
T  436  1 .2170961E+06   4401321E-03  .1554E+02  .1304E+02   .9998726  .0149135  .0056957
T  437  1 .2178229E+06   4402041E-03  .5945E+02  .6699E+02   .9991646  .0392501  .0113851
T  438  1 .2162287E+06   4400297E-03  .7936E+02  .4723E+02   .9997551  .0184198  .0122678
T  439  1 .2175476E+06   4401127E-03 -.2645E+02 -.1631E+02   .9999780  .0041530  .0051679
T  440  1 .2157409E+06   4400902E-03  .6572E+01  .5855E+02   .9994719 -.0008222  .0324836
T  441  1 .2167039E+06   4401163E-03  .2166E+02 -.2902E+02   .9999188  .0032991 -.0123060
T  442  1 .2174769E+06   4400026E-03 -.3028E+01 -.8088E+02   .9995048 -.0190631 -.0250355
T  443  1 .2162104E+06   4401228E-03  .1302E+02  .1693E+02   .9999975  .0013555  .0017915
T  444  1 .2171188E+06   4400969E-03 -.3744E+02 -.4510E+02   .9997723 -.0102575 -.0187120
T  445  1 .2185566E+06   4400783E-03 -.6475E+02  .8933E+01   .9996982 -.0245659  .0003167
T  446  1 .2172898E+06   4400846E-03  .6408E+02 -.2445E+01   .9998018  .0198500 -.0015460
T  447  1 .2176422E+06   4401354E-03  .2061E+01 -.8893E+01   .9999609 -.0000249  .0088396
T  448  1 .2189034E+06   4401132E-03  .8280E+01 -.3473E+02   .9999800 -.0058275 -.0024776
T  449  1 .2149531E+06   4400521E-03  .4244E+02 -.5411E+02   .9989360  .0378027 -.0264146
T  450  1 .2157233E+06   4401013E-03  .7483E+02  .1001E+03   .9989010  .0313325  .0348586
T  451  1 .2190907E+06   4401033E-03 -.2018E+02  .4842E+02   .9999794 -.0053407  .0035696
T  452  1 .2153731E+06   4401228E-03 -.1596E+02  .2960E+02   .9998746 -.0140306  .0073372
T  453  1 .2176581E+06   4400847E-03 -.3851E+02 -.5214E+02   .9996807 -.0179550 -.0177822
T  454  1 .2159172E+06   4401542E-03 -.8500E+01  .1012E+03   .9992152 -.0166965  .0359191
T  455  1 .2169399E+06   4400842E-03 -.2044E+02 -.3564E+02   .9996542 -.0224690 -.0136610
T  456  1 .2166804E+06   4401128E-03  .9914E+01 -.3955E+02   .9999449  .0048809 -.0092927
T  457  1 .2151493E+06   4400725E-03 -.1424E+02  .6377E+02   .9994854  .0020454  .0320121
T  458  1 .2159181E+06   4401031E-03 -.2036E+02  .4794E+02   .9998290 -.0085984  .0163693
T  459  1 .2174026E+06   4401164E-03  .1106E+03 -.6668E+02   .9988900  .0324458 -.0341473
T  460  1 .2147918E+06   4401103E-03  .8979E+02  .5319E+03   .9919907  .0128052  .1256600
T  461  1 .2173952E+06   4401920E-03  .2489E+03 -.5244E+02   .9908360  .1256816 -.0494795
T  462  1 .2178463E+06   4401042E-03  .3911E+02  .1498E+02   .9998604  .0156070 -.0059735
T  463  1 .2169377E+06   4401857E-03  .5835E+02  .8361E+02   .9996282  .0188768  .0196754
T  464  1 .2148344E+06   4401068E-03 -.1690E+02 -.3907E+02   .9997181 -.0070109 -.0226854
T  465  1 .2173274E+06   4400630E-03  .5628E+02 -.4256E+02   .9998850  .0139500  .0059487
T  466  1 .2148086E+06   4400660E-03  .5671E+02 -.4238E+02   .9999559  .0051869 -.0078276
T  467  1 .2170154E+06   4400778E-03  .2402E+02 -.5400E+02   .9996400  .0194070 -.0185282
T  468  1 .2167506E+06   4401308E-03 -.1158E+03 -.4449E+02   .9989361 -.0460684 -.0020715
T  469  1 .2152193E+06   4401052E-03  .1020E+02  .1674E+02   .9993823 -.0341166  .0084299
T  470  1 .2176231E+06   4401101E-03  .4021E+02  .8790E+00   .9995951  .0282395  .0034951
T  471  1 .2174593E+06   4401024E-03 -.3379E+02  .9788E+01   .9995785 -.0257226 -.0134600
T  472  1 .2168816E+06   4401832E-03 -.1308E+03  .3364E+02   .9982775 -.0573907  .0121835
T  473  1 .2147631E+06   4401160E-03  .8567E+01 -.4168E+02   .9999417 -.0044698 -.0098328
T  474  1 .2162875E+06   4402038E-03  .3129E+02 -.5462E+02   .9988828  .0079457 -.0465828
T  475  1 .2155920E+06   4400801E-03  .1741E+03  .9594E-01   .9972297  .0706561  .0232509
T  476  1 .2162279E+06   4400460E-03  .6706E+02  .3994E+02   .9995424  .0222964  .0204439
T  477  1 .2174670E+06   4400483E-03 -.6610E+02  .4428E+01   .9989224 -.0464110 -.0000988
T  478  1 .2147041E+06   4400046E-03  .1682E+02 -.8165E+02   .9987642  .0046999 -.0494778
T  479  1 .2163707E+06   4401965E-03 -.4519E+02 -.1355E+03   .9962553 -.0314475 -.0805382
T  480  1 .2163303E+06   4401209E-03  .1253E+03 -.7590E+01   .9995722  .0284416 -.0068256
T  481  1 .2157853E+06   4401627E-03  .9851E+02  .5393E+01   .9988876  .0461444  .0097088
T  482  1 .2167334E+06   4400972E-03  .4516E+02 -.1346E+02   .9997440  .0188255 -.0125550
T  483  1 .2148282E+06   4401837E-03 -.4825E+02 -.6431E+02   .9987414 -.0023380 -.0501020
T  484  1 .2170031E+06   4400991E-03 -.3529E+02 -.2970E+02   .9996900 -.0232701 -.0088577
T  485  1 .2142319E+06   4401204E-03  .1667E+02  .3489E+02   .9999682  .0035441  .0071474
T  486  1 .2183509E+06   4401921E-03 -.9085E+02  .1050E+02   .9992199 -.0261529  .0295919
T  487  1 .2144973E+06   4400341E-03  .5840E+03  .1938E+03   .9902420  .1362881  .0290905
T  488  1 .2162571E+06   4400460E-03  .1369E+03 -.1765E+03   .9965339  .0622699 -.0551607
T  489  1 .2152265E+06   4400033E-03 -.3317E+02 -.1731E+03   .9967614 -.0071632 -.0800968
T  490  1 .2176018E+06   4401110E-03  .2422E+02  .2591E+02   .9998368  .0150047  .0100661
T  491  1 .2162000E+06   4401032E-03 -.2526E+02 -.2513E+02   .9996500 -.0258496 -.0056278
T  492  1 .2161615E+06   4400570E-03 -.4351E+02 -.5678E+02   .9997501 -.0192998 -.0112769
T  493  1 .2152072E+06   4401248E-03  .2072E+02  .2483E+02   .9998561  .0058423  .0159294
T  494  1 .2168804E+06   4401650E-03  .6946E+02 -.9771E+02   .9996951  .0145972 -.0199169
